#             eta             phi             dep             det     cap0     cap1     cap2     cap3      DetId
               -6               8               1              HB  0.19841  0.19841  0.19841  0.19841   42004308
               -7               8               1              HB  0.19951  0.19951  0.19951  0.19951   42004388
               -8               8               1              HB  0.20109  0.20109  0.20109  0.20109   42004408
               -9               8               1              HB  0.19352  0.19352  0.19352  0.19352   42004488
              -10               8               1              HB  0.18328  0.18328  0.18328  0.18328   42004508
              -11               8               1              HB  0.17681  0.17681  0.17681  0.17681   42004588
              -12               8               1              HB  0.17653  0.17653  0.17653  0.17653   42004608
              -13               8               1              HB  0.18644  0.18644  0.18644  0.18644   42004688
              -14               8               1              HB  0.16461  0.16461  0.16461  0.16461   42004708
              -15               8               1              HB  0.14909  0.14909  0.14909  0.14909   42004788
              -15               8               2              HB  0.12421  0.12421  0.12421  0.12421   42008788
              -16               8               1              HB  0.13200  0.13200  0.13200  0.13200   42004808
              -16               8               2              HB  0.12862  0.12862  0.12862  0.12862   42008808
               -1               9               1              HB  0.23728  0.23728  0.23728  0.23728   42004089
               -2               9               1              HB  0.23818  0.23818  0.23818  0.23818   42004109
               -3               9               1              HB  0.23534  0.23534  0.23534  0.23534   42004189
               -4               9               1              HB  0.22152  0.22152  0.22152  0.22152   42004209
               -5               9               1              HB  0.21082  0.21082  0.21082  0.21082   42004289
               -6               9               1              HB  0.20853  0.20853  0.20853  0.20853   42004309
               -7               9               1              HB  0.21340  0.21340  0.21340  0.21340   42004389
               -8               9               1              HB  0.21314  0.21314  0.21314  0.21314   42004409
               -9               9               1              HB  0.19107  0.19107  0.19107  0.19107   42004489
              -10               9               1              HB  0.19045  0.19045  0.19045  0.19045   42004509
              -11               9               1              HB  0.19259  0.19259  0.19259  0.19259   42004589
              -12               9               1              HB  0.18865  0.18865  0.18865  0.18865   42004609
              -13               9               1              HB  0.18601  0.18601  0.18601  0.18601   42004689
              -14               9               1              HB  0.15629  0.15629  0.15629  0.15629   42004709
              -15               9               1              HB  0.14457  0.14457  0.14457  0.14457   42004789
              -15               9               2              HB  0.12942  0.12942  0.12942  0.12942   42008789
              -16               9               1              HB  0.12733  0.12733  0.12733  0.12733   42004809
              -16               9               2              HB  0.13972  0.13972  0.13972  0.13972   42008809
               -1              10               1              HB  0.22483  0.22483  0.22483  0.22483   4200408A
               -2              10               1              HB  0.18356  0.18356  0.18356  0.18356   4200410A
               -3              10               1              HB  0.18301  0.18301  0.18301  0.18301   4200418A
               -4              10               1              HB  0.17979  0.17979  0.17979  0.17979   4200420A
               -5              10               1              HB  0.17664  0.17664  0.17664  0.17664   4200428A
               -6              10               1              HB  0.17164  0.17164  0.17164  0.17164   4200430A
               -7              10               1              HB  0.17480  0.17480  0.17480  0.17480   4200438A
               -8              10               1              HB  0.16725  0.16725  0.16725  0.16725   4200440A
               -9              10               1              HB  0.14558  0.14558  0.14558  0.14558   4200448A
              -10              10               1              HB  0.15236  0.15236  0.15236  0.15236   4200450A
              -11              10               1              HB  0.16025  0.16025  0.16025  0.16025   4200458A
              -12              10               1              HB  0.14664  0.14664  0.14664  0.14664   4200460A
              -13              10               1              HB  0.15151  0.15151  0.15151  0.15151   4200468A
              -14              10               1              HB  0.14993  0.14993  0.14993  0.14993   4200470A
              -15              10               1              HB  0.12671  0.12671  0.12671  0.12671   4200478A
              -15              10               2              HB  0.09736  0.09736  0.09736  0.09736   4200878A
              -16              10               1              HB  0.15629  0.15629  0.15629  0.15629   4200480A
              -16              10               2              HB  0.10778  0.10778  0.10778  0.10778   4200880A
               -1              11               1              HB  0.23013  0.23013  0.23013  0.23013   4200408B
               -2              11               1              HB  0.22143  0.22143  0.22143  0.22143   4200410B
               -3              11               1              HB  0.22423  0.22423  0.22423  0.22423   4200418B
               -4              11               1              HB  0.21261  0.21261  0.21261  0.21261   4200420B
               -5              11               1              HB  0.19586  0.19586  0.19586  0.19586   4200428B
               -6              11               1              HB  0.21442  0.21442  0.21442  0.21442   4200430B
               -7              11               1              HB  0.21326  0.21326  0.21326  0.21326   4200438B
               -8              11               1              HB  0.20714  0.20714  0.20714  0.20714   4200440B
               -9              11               1              HB  0.18804  0.18804  0.18804  0.18804   4200448B
              -10              11               1              HB  0.19303  0.19303  0.19303  0.19303   4200450B
              -11              11               1              HB  0.19914  0.19914  0.19914  0.19914   4200458B
              -12              11               1              HB  0.18105  0.18105  0.18105  0.18105   4200460B
              -13              11               1              HB  0.18961  0.18961  0.18961  0.18961   4200468B
              -14              11               1              HB  0.16258  0.16258  0.16258  0.16258   4200470B
              -15              11               1              HB  0.14345  0.14345  0.14345  0.14345   4200478B
              -15              11               2              HB  0.12278  0.12278  0.12278  0.12278   4200878B
              -16              11               1              HB  0.16529  0.16529  0.16529  0.16529   4200480B
              -16              11               2              HB  0.12982  0.12982  0.12982  0.12982   4200880B
               -1              12               1              HB  0.23019  0.23019  0.23019  0.23019   4200408C
               -2              12               1              HB  0.21920  0.21920  0.21920  0.21920   4200410C
               -3              12               1              HB  0.22380  0.22380  0.22380  0.22380   4200418C
               -4              12               1              HB  0.20732  0.20732  0.20732  0.20732   4200420C
               -5              12               1              HB  0.19955  0.19955  0.19955  0.19955   4200428C
               -6              12               1              HB  0.19684  0.19684  0.19684  0.19684   4200430C
               -7              12               1              HB  0.20903  0.20903  0.20903  0.20903   4200438C
               -8              12               1              HB  0.20094  0.20094  0.20094  0.20094   4200440C
               -9              12               1              HB  0.19903  0.19903  0.19903  0.19903   4200448C
              -10              12               1              HB  0.18124  0.18124  0.18124  0.18124   4200450C
              -11              12               1              HB  0.17695  0.17695  0.17695  0.17695   4200458C
              -12              12               1              HB  0.17831  0.17831  0.17831  0.17831   4200460C
              -13              12               1              HB  0.17118  0.17118  0.17118  0.17118   4200468C
              -14              12               1              HB  0.15676  0.15676  0.15676  0.15676   4200470C
              -15              12               1              HB  0.15681  0.15681  0.15681  0.15681   4200478C
              -15              12               2              HB  0.14470  0.14470  0.14470  0.14470   4200878C
              -16              12               1              HB  0.13256  0.13256  0.13256  0.13256   4200480C
              -16              12               2              HB  0.14281  0.14281  0.14281  0.14281   4200880C
               -1              13               1              HB  0.23144  0.23144  0.23144  0.23144   4200408D
               -2              13               1              HB  0.21848  0.21848  0.21848  0.21848   4200410D
               -3              13               1              HB  0.20901  0.20901  0.20901  0.20901   4200418D
               -4              13               1              HB  0.20154  0.20154  0.20154  0.20154   4200420D
               -5              13               1              HB  0.21139  0.21139  0.21139  0.21139   4200428D
               -6              13               1              HB  0.21020  0.21020  0.21020  0.21020   4200430D
               -7              13               1              HB  0.19552  0.19552  0.19552  0.19552   4200438D
               -8              13               1              HB  0.18874  0.18874  0.18874  0.18874   4200440D
               -9              13               1              HB  0.17259  0.17259  0.17259  0.17259   4200448D
              -10              13               1              HB  0.20032  0.20032  0.20032  0.20032   4200450D
              -11              13               1              HB  0.18819  0.18819  0.18819  0.18819   4200458D
              -12              13               1              HB  0.18967  0.18967  0.18967  0.18967   4200460D
              -13              13               1              HB  0.19773  0.19773  0.19773  0.19773   4200468D
              -14              13               1              HB  0.17101  0.17101  0.17101  0.17101   4200470D
              -15              13               1              HB  0.15430  0.15430  0.15430  0.15430   4200478D
              -15              13               2              HB  0.13282  0.13282  0.13282  0.13282   4200878D
              -16              13               1              HB  0.13363  0.13363  0.13363  0.13363   4200480D
              -16              13               2              HB  0.12263  0.12263  0.12263  0.12263   4200880D
               -1              14               1              HB  0.22540  0.22540  0.22540  0.22540   4200408E
               -2              14               1              HB  0.21452  0.21452  0.21452  0.21452   4200410E
               -3              14               1              HB  0.21118  0.21118  0.21118  0.21118   4200418E
               -4              14               1              HB  0.21868  0.21868  0.21868  0.21868   4200420E
               -5              14               1              HB  0.22479  0.22479  0.22479  0.22479   4200428E
               -6              14               1              HB  0.22024  0.22024  0.22024  0.22024   4200430E
               -7              14               1              HB  0.20729  0.20729  0.20729  0.20729   4200438E
               -8              14               1              HB  0.19471  0.19471  0.19471  0.19471   4200440E
               -9              14               1              HB  0.20012  0.20012  0.20012  0.20012   4200448E
              -10              14               1              HB  0.19416  0.19416  0.19416  0.19416   4200450E
              -11              14               1              HB  0.18134  0.18134  0.18134  0.18134   4200458E
              -12              14               1              HB  0.18854  0.18854  0.18854  0.18854   4200460E
              -13              14               1              HB  0.18008  0.18008  0.18008  0.18008   4200468E
              -14              14               1              HB  0.18336  0.18336  0.18336  0.18336   4200470E
              -15              14               1              HB  0.15921  0.15921  0.15921  0.15921   4200478E
              -15              14               2              HB  0.10972  0.10972  0.10972  0.10972   4200878E
              -16              14               1              HB  0.17163  0.17163  0.17163  0.17163   4200480E
              -16              14               2              HB  0.13387  0.13387  0.13387  0.13387   4200880E
               -1              15               1              HB  0.22384  0.22384  0.22384  0.22384   4200408F
               -2              15               1              HB  0.21919  0.21919  0.21919  0.21919   4200410F
               -3              15               1              HB  0.23139  0.23139  0.23139  0.23139   4200418F
               -4              15               1              HB  0.20929  0.20929  0.20929  0.20929   4200420F
               -5              15               1              HB  0.21973  0.21973  0.21973  0.21973   4200428F
               -6              15               1              HB  0.20953  0.20953  0.20953  0.20953   4200430F
               -7              15               1              HB  0.20840  0.20840  0.20840  0.20840   4200438F
               -8              15               1              HB  0.18642  0.18642  0.18642  0.18642   4200440F
               -9              15               1              HB  0.18327  0.18327  0.18327  0.18327   4200448F
              -10              15               1              HB  0.18239  0.18239  0.18239  0.18239   4200450F
              -11              15               1              HB  0.19034  0.19034  0.19034  0.19034   4200458F
              -12              15               1              HB  0.18114  0.18114  0.18114  0.18114   4200460F
              -13              15               1              HB  0.17594  0.17594  0.17594  0.17594   4200468F
              -14              15               1              HB  0.17118  0.17118  0.17118  0.17118   4200470F
              -15              15               1              HB  0.14966  0.14966  0.14966  0.14966   4200478F
              -15              15               2              HB  0.11341  0.11341  0.11341  0.11341   4200878F
              -16              15               1              HB  0.16797  0.16797  0.16797  0.16797   4200480F
              -16              15               2              HB  0.13327  0.13327  0.13327  0.13327   4200880F
               -1              16               1              HB  0.24783  0.24783  0.24783  0.24783   42004090
               -2              16               1              HB  0.21435  0.21435  0.21435  0.21435   42004110
               -3              16               1              HB  0.20301  0.20301  0.20301  0.20301   42004190
               -4              16               1              HB  0.21839  0.21839  0.21839  0.21839   42004210
               -5              16               1              HB  0.19929  0.19929  0.19929  0.19929   42004290
               -6              16               1              HB  0.19824  0.19824  0.19824  0.19824   42004310
               -7              16               1              HB  0.19214  0.19214  0.19214  0.19214   42004390
               -8              16               1              HB  0.19760  0.19760  0.19760  0.19760   42004410
               -9              16               1              HB  0.18919  0.18919  0.18919  0.18919   42004490
              -10              16               1              HB  0.17519  0.17519  0.17519  0.17519   42004510
              -11              16               1              HB  0.17894  0.17894  0.17894  0.17894   42004590
              -12              16               1              HB  0.19413  0.19413  0.19413  0.19413   42004610
              -13              16               1              HB  0.17764  0.17764  0.17764  0.17764   42004690
              -14              16               1              HB  0.15320  0.15320  0.15320  0.15320   42004710
              -15              16               1              HB  0.13466  0.13466  0.13466  0.13466   42004790
              -15              16               2              HB  0.13173  0.13173  0.13173  0.13173   42008790
              -16              16               1              HB  0.14187  0.14187  0.14187  0.14187   42004810
              -16              16               2              HB  0.13675  0.13675  0.13675  0.13675   42008810
               -1              17               1              HB  0.22629  0.22629  0.22629  0.22629   42004091
               -2              17               1              HB  0.21740  0.21740  0.21740  0.21740   42004111
               -3              17               1              HB  0.20735  0.20735  0.20735  0.20735   42004191
               -4              17               1              HB  0.21266  0.21266  0.21266  0.21266   42004211
               -5              17               1              HB  0.22579  0.22579  0.22579  0.22579   42004291
               -6              17               1              HB  0.21283  0.21283  0.21283  0.21283   42004311
               -7              17               1              HB  0.20652  0.20652  0.20652  0.20652   42004391
               -8              17               1              HB  0.20770  0.20770  0.20770  0.20770   42004411
               -9              17               1              HB  0.20219  0.20219  0.20219  0.20219   42004491
              -10              17               1              HB  0.19293  0.19293  0.19293  0.19293   42004511
              -11              17               1              HB  0.18575  0.18575  0.18575  0.18575   42004591
              -12              17               1              HB  0.19368  0.19368  0.19368  0.19368   42004611
              -13              17               1              HB  0.18391  0.18391  0.18391  0.18391   42004691
              -14              17               1              HB  0.16211  0.16211  0.16211  0.16211   42004711
              -15              17               1              HB  0.14833  0.14833  0.14833  0.14833   42004791
              -15              17               2              HB  0.12221  0.12221  0.12221  0.12221   42008791
              -16              17               1              HB  0.16133  0.16133  0.16133  0.16133   42004811
              -16              17               2              HB  0.13225  0.13225  0.13225  0.13225   42008811
               -1              18               1              HB  0.24728  0.24728  0.24728  0.24728   42004092
               -2              18               1              HB  0.22248  0.22248  0.22248  0.22248   42004112
               -3              18               1              HB  0.21622  0.21622  0.21622  0.21622   42004192
               -4              18               1              HB  0.21223  0.21223  0.21223  0.21223   42004212
               -5              18               1              HB  0.19448  0.19448  0.19448  0.19448   42004292
               -6              18               1              HB  0.20371  0.20371  0.20371  0.20371   42004312
               -7              18               1              HB  0.19253  0.19253  0.19253  0.19253   42004392
               -8              18               1              HB  0.20576  0.20576  0.20576  0.20576   42004412
               -9              18               1              HB  0.19499  0.19499  0.19499  0.19499   42004492
              -10              18               1              HB  0.17904  0.17904  0.17904  0.17904   42004512
              -11              18               1              HB  0.18099  0.18099  0.18099  0.18099   42004592
              -12              18               1              HB  0.17959  0.17959  0.17959  0.17959   42004612
              -13              18               1              HB  0.17410  0.17410  0.17410  0.17410   42004692
              -14              18               1              HB  0.17127  0.17127  0.17127  0.17127   42004712
              -15              18               1              HB  0.15189  0.15189  0.15189  0.15189   42004792
              -15              18               2              HB  0.11196  0.11196  0.11196  0.11196   42008792
              -16              18               1              HB  0.17392  0.17392  0.17392  0.17392   42004812
              -16              18               2              HB  0.13517  0.13517  0.13517  0.13517   42008812
               -1              19               1              HB  0.23262  0.23262  0.23262  0.23262   42004093
               -2              19               1              HB  0.21262  0.21262  0.21262  0.21262   42004113
               -3              19               1              HB  0.21100  0.21100  0.21100  0.21100   42004193
               -4              19               1              HB  0.21574  0.21574  0.21574  0.21574   42004213
               -5              19               1              HB  0.20664  0.20664  0.20664  0.20664   42004293
               -6              19               1              HB  0.19533  0.19533  0.19533  0.19533   42004313
               -7              19               1              HB  0.19920  0.19920  0.19920  0.19920   42004393
               -8              19               1              HB  0.20726  0.20726  0.20726  0.20726   42004413
               -9              19               1              HB  0.18332  0.18332  0.18332  0.18332   42004493
              -10              19               1              HB  0.18513  0.18513  0.18513  0.18513   42004513
              -11              19               1              HB  0.19459  0.19459  0.19459  0.19459   42004593
              -12              19               1              HB  0.19314  0.19314  0.19314  0.19314   42004613
              -13              19               1              HB  0.18442  0.18442  0.18442  0.18442   42004693
              -14              19               1              HB  0.17347  0.17347  0.17347  0.17347   42004713
              -15              19               1              HB  0.15365  0.15365  0.15365  0.15365   42004793
              -15              19               2              HB  0.11579  0.11579  0.11579  0.11579   42008793
              -16              19               1              HB  0.16204  0.16204  0.16204  0.16204   42004813
              -16              19               2              HB  0.13281  0.13281  0.13281  0.13281   42008813
               -1              20               1              HB  0.23518  0.23518  0.23518  0.23518   42004094
               -2              20               1              HB  0.22359  0.22359  0.22359  0.22359   42004114
               -3              20               1              HB  0.21714  0.21714  0.21714  0.21714   42004194
               -4              20               1              HB  0.20163  0.20163  0.20163  0.20163   42004214
               -5              20               1              HB  0.21083  0.21083  0.21083  0.21083   42004294
               -6              20               1              HB  0.22004  0.22004  0.22004  0.22004   42004314
               -7              20               1              HB  0.20058  0.20058  0.20058  0.20058   42004394
               -8              20               1              HB  0.20251  0.20251  0.20251  0.20251   42004414
               -9              20               1              HB  0.18926  0.18926  0.18926  0.18926   42004494
              -10              20               1              HB  0.18880  0.18880  0.18880  0.18880   42004514
              -11              20               1              HB  0.18915  0.18915  0.18915  0.18915   42004594
              -12              20               1              HB  0.18921  0.18921  0.18921  0.18921   42004614
              -13              20               1              HB  0.17972  0.17972  0.17972  0.17972   42004694
              -14              20               1              HB  0.16780  0.16780  0.16780  0.16780   42004714
              -15              20               1              HB  0.15546  0.15546  0.15546  0.15546   42004794
              -15              20               2              HB  0.12827  0.12827  0.12827  0.12827   42008794
              -16              20               1              HB  0.15365  0.15365  0.15365  0.15365   42004814
              -16              20               2              HB  0.13108  0.13108  0.13108  0.13108   42008814
               -1              21               1              HB  0.25520  0.25520  0.25520  0.25520   42004095
               -2              21               1              HB  0.23308  0.23308  0.23308  0.23308   42004115
               -3              21               1              HB  0.21213  0.21213  0.21213  0.21213   42004195
               -4              21               1              HB  0.20484  0.20484  0.20484  0.20484   42004215
               -5              21               1              HB  0.20627  0.20627  0.20627  0.20627   42004295
               -6              21               1              HB  0.22847  0.22847  0.22847  0.22847   42004315
               -7              21               1              HB  0.19694  0.19694  0.19694  0.19694   42004395
               -8              21               1              HB  0.19009  0.19009  0.19009  0.19009   42004415
               -9              21               1              HB  0.18627  0.18627  0.18627  0.18627   42004495
              -10              21               1              HB  0.18841  0.18841  0.18841  0.18841   42004515
              -11              21               1              HB  0.17678  0.17678  0.17678  0.17678   42004595
              -12              21               1              HB  0.18004  0.18004  0.18004  0.18004   42004615
              -13              21               1              HB  0.18041  0.18041  0.18041  0.18041   42004695
              -14              21               1              HB  0.15838  0.15838  0.15838  0.15838   42004715
              -15              21               1              HB  0.14045  0.14045  0.14045  0.14045   42004795
              -15              21               2              HB  0.11977  0.11977  0.11977  0.11977   42008795
              -16              21               1              HB  0.14535  0.14535  0.14535  0.14535   42004815
              -16              21               2              HB  0.14040  0.14040  0.14040  0.14040   42008815
               -1              22               1              HB  0.22531  0.22531  0.22531  0.22531   42004096
               -2              22               1              HB  0.22208  0.22208  0.22208  0.22208   42004116
               -3              22               1              HB  0.21769  0.21769  0.21769  0.21769   42004196
               -4              22               1              HB  0.20719  0.20719  0.20719  0.20719   42004216
               -5              22               1              HB  0.21700  0.21700  0.21700  0.21700   42004296
               -6              22               1              HB  0.20802  0.20802  0.20802  0.20802   42004316
               -7              22               1              HB  0.19854  0.19854  0.19854  0.19854   42004396
               -8              22               1              HB  0.18628  0.18628  0.18628  0.18628   42004416
               -9              22               1              HB  0.18880  0.18880  0.18880  0.18880   42004496
              -10              22               1              HB  0.19375  0.19375  0.19375  0.19375   42004516
              -11              22               1              HB  0.19708  0.19708  0.19708  0.19708   42004596
              -12              22               1              HB  0.17752  0.17752  0.17752  0.17752   42004616
              -13              22               1              HB  0.17387  0.17387  0.17387  0.17387   42004696
              -14              22               1              HB  0.17343  0.17343  0.17343  0.17343   42004716
              -15              22               1              HB  0.15515  0.15515  0.15515  0.15515   42004796
              -15              22               2              HB  0.11543  0.11543  0.11543  0.11543   42008796
              -16              22               1              HB  0.15592  0.15592  0.15592  0.15592   42004816
